post_id,user_id,platform,content,timestamp,likes_count,comments_count,shares_count,engagement_rate,hashtags,mentions,media_type,language,sentiment,topic_category
linkedin_005_post_001,linkedin_005,LinkedIn,Excited to share our latest project results! The machine learning model achieved 94% accuracy.,2025-04-01T04:48:17.849272,378,47,6,4.28,#startup,2,video,en,negative,technology
linkedin_005_post_002,linkedin_005,LinkedIn,Just published a new article on data science best practices. Link in comments.,2025-04-03T12:49:17.849304,219,20,12,7.27,#ai;#startup;#coding,5,link,en,negative,career
linkedin_005_post_003,linkedin_005,LinkedIn,Attending an inspiring workshop on digital transformation. Key takeaway: embrace change.,2025-03-26T13:06:17.849331,290,0,9,3.58,#innovation;#startup,5,video,en,neutral,industry
linkedin_005_post_004,linkedin_005,LinkedIn,Proud to announce our team's successful product launch. Couldn't have done it without amazing colleagues!,2025-03-12T15:59:17.849357,252,50,5,6.93,#innovation;#startup,2,text,en,positive,personal
linkedin_005_post_005,linkedin_005,LinkedIn,Great discussion at the tech conference today. The future of AI looks promising!,2025-05-12T18:30:17.849391,33,15,15,6.5,#coding,3,image,en,negative,industry
instagram_001_post_001,instagram_001,Instagram,Team lunch celebrating our successful sprint! 🎉 #teamwork #tech,2025-04-16T15:22:17.849434,345,44,0,9.03,#coding,1,image,en,negative,industry
instagram_001_post_002,instagram_001,Instagram,Beautiful sunset after a long day of coding ☀️ #techlife #coding,2025-03-27T14:33:17.849468,444,7,14,2.2,#startup;#innovation,4,video,en,neutral,industry
instagram_001_post_003,instagram_001,Instagram,Exploring the city and finding inspiration for new designs 🏙️ #design #inspiration,2025-04-10T16:44:17.849511,451,30,14,3.33,#startup,2,link,en,negative,career
instagram_001_post_004,instagram_001,Instagram,Weekend project: built a cool data visualization dashboard 📊 #datascience #weekend,2025-04-11T19:46:17.849551,156,15,8,4.02,#tech;#ai;#innovation,1,link,en,negative,career
instagram_001_post_005,instagram_001,Instagram,Coffee and algorithms - perfect Monday combination ☕️ #mondaymotivation #developer,2025-05-29T09:05:17.849582,179,34,14,4.74,#coding,3,text,en,negative,industry
instagram_002_post_001,instagram_002,Instagram,Team lunch celebrating our successful sprint! 🎉 #teamwork #tech,2025-06-06T11:12:17.849611,395,24,13,5.84,#innovation;#startup;#ai,3,image,en,neutral,industry
instagram_002_post_002,instagram_002,Instagram,Team lunch celebrating our successful sprint! 🎉 #teamwork #tech,2025-06-03T10:10:17.849639,352,43,12,7.52,#ai;#innovation,4,text,en,neutral,technology
instagram_002_post_003,instagram_002,Instagram,Beautiful sunset after a long day of coding ☀️ #techlife #coding,2025-03-16T09:23:17.849665,453,29,5,1.45,#data;#ai,3,video,en,neutral,industry
instagram_002_post_004,instagram_002,Instagram,Weekend project: built a cool data visualization dashboard 📊 #datascience #weekend,2025-04-14T13:38:17.849705,51,30,0,7.74,#data,1,text,en,negative,technology
instagram_002_post_005,instagram_002,Instagram,Beautiful sunset after a long day of coding ☀️ #techlife #coding,2025-05-06T15:38:17.849741,20,39,4,3.15,#startup;#tech,4,image,en,neutral,personal
instagram_003_post_001,instagram_003,Instagram,Weekend project: built a cool data visualization dashboard 📊 #datascience #weekend,2025-05-16T02:53:17.849783,392,45,3,8.0,#data,0,text,en,neutral,industry
instagram_003_post_002,instagram_003,Instagram,Team lunch celebrating our successful sprint! 🎉 #teamwork #tech,2025-05-12T19:54:17.849813,363,40,7,1.92,#startup;#innovation,0,text,en,neutral,industry
instagram_003_post_003,instagram_003,Instagram,Weekend project: built a cool data visualization dashboard 📊 #datascience #weekend,2025-05-29T05:50:17.849864,184,0,13,8.4,#coding,2,link,en,negative,career
instagram_003_post_004,instagram_003,Instagram,Team lunch celebrating our successful sprint! 🎉 #teamwork #tech,2025-05-14T22:58:17.849893,343,17,19,8.27,#coding;#startup;#innovation,5,video,en,neutral,career
instagram_003_post_005,instagram_003,Instagram,Beautiful sunset after a long day of coding ☀️ #techlife #coding,2025-05-02T08:16:17.849920,394,29,18,6.49,#data;#tech,3,video,en,positive,industry
instagram_004_post_001,instagram_004,Instagram,Coffee and algorithms - perfect Monday combination ☕️ #mondaymotivation #developer,2025-04-22T14:10:17.849949,153,38,8,6.0,#ai;#tech;#startup,5,link,en,neutral,career
instagram_004_post_002,instagram_004,Instagram,Team lunch celebrating our successful sprint! 🎉 #teamwork #tech,2025-03-16T00:00:17.849978,239,50,0,1.84,#coding,5,image,en,neutral,personal
instagram_004_post_003,instagram_004,Instagram,Team lunch celebrating our successful sprint! 🎉 #teamwork #tech,2025-03-28T06:09:17.850003,227,47,17,3.98,#coding;#data;#innovation,2,image,en,positive,career
instagram_004_post_004,instagram_004,Instagram,Weekend project: built a cool data visualization dashboard 📊 #datascience #weekend,2025-05-21T22:57:17.850030,496,48,5,2.72,#coding;#data;#innovation,0,image,en,neutral,career
instagram_004_post_005,instagram_004,Instagram,Weekend project: built a cool data visualization dashboard 📊 #datascience #weekend,2025-05-15T13:31:17.850060,372,34,4,3.47,#innovation,2,image,en,negative,industry
instagram_005_post_001,instagram_005,Instagram,Beautiful sunset after a long day of coding ☀️ #techlife #coding,2025-06-05T04:13:17.850086,250,30,14,4.07,#data,3,text,en,positive,industry
instagram_005_post_002,instagram_005,Instagram,Team lunch celebrating our successful sprint! 🎉 #teamwork #tech,2025-05-28T03:51:17.850112,361,3,4,2.34,#data;#tech;#ai,0,link,en,negative,career
instagram_005_post_003,instagram_005,Instagram,Exploring the city and finding inspiration for new designs 🏙️ #design #inspiration,2025-04-19T07:33:17.850140,236,19,18,9.91,#innovation;#startup,0,text,en,positive,career
instagram_005_post_004,instagram_005,Instagram,Weekend project: built a cool data visualization dashboard 📊 #datascience #weekend,2025-03-14T20:21:17.850166,132,11,17,1.68,#coding,3,link,en,neutral,technology
instagram_005_post_005,instagram_005,Instagram,Coffee and algorithms - perfect Monday combination ☕️ #mondaymotivation #developer,2025-05-01T00:13:17.850191,369,29,2,7.19,#startup;#innovation,5,image,en,neutral,technology
twitter_001_post_001,twitter_001,Twitter,Coffee shop coding session = productivity boost 📈 Where do you work best? #RemoteWork #Productivity,2025-05-09T02:22:17.850220,475,17,4,1.64,#data,4,video,en,neutral,technology
twitter_001_post_002,twitter_001,Twitter,Attending #TechConf2024 - incredible insights on the future of technology. Mind = blown 🤯,2025-03-10T12:47:17.850248,216,17,16,5.86,#tech;#innovation,0,link,en,negative,personal
twitter_001_post_003,twitter_001,Twitter,Coffee shop coding session = productivity boost 📈 Where do you work best? #RemoteWork #Productivity,2025-05-05T22:26:17.850273,127,43,18,6.28,#startup,2,text,en,positive,industry
twitter_001_post_004,twitter_001,Twitter,Coffee shop coding session = productivity boost 📈 Where do you work best? #RemoteWork #Productivity,2025-03-15T07:33:17.850299,152,11,18,4.92,#tech;#coding,2,link,en,neutral,personal
twitter_001_post_005,twitter_001,Twitter,Just deployed our ML model to production. The journey from idea to implementation never gets old! 🚀 #MachineLearning,2025-05-17T12:05:17.850326,365,31,9,6.96,#innovation;#tech,3,text,en,neutral,personal
twitter_002_post_001,twitter_002,Twitter,"Pro tip: Always validate your data before training models. Garbage in, garbage out! 📊 #DataScience",2025-05-23T09:36:17.850366,273,0,17,5.16,#ai,4,video,en,negative,industry
twitter_002_post_002,twitter_002,Twitter,Attending #TechConf2024 - incredible insights on the future of technology. Mind = blown 🤯,2025-05-31T16:14:17.850392,291,8,9,4.94,#coding;#tech;#innovation,5,image,en,negative,career
twitter_002_post_003,twitter_002,Twitter,"Pro tip: Always validate your data before training models. Garbage in, garbage out! 📊 #DataScience",2025-03-28T21:56:17.850419,218,5,7,9.93,#coding,0,image,en,neutral,personal
twitter_002_post_004,twitter_002,Twitter,Coffee shop coding session = productivity boost 📈 Where do you work best? #RemoteWork #Productivity,2025-05-03T08:38:17.850451,257,30,7,5.11,#coding,1,image,en,positive,personal
twitter_002_post_005,twitter_002,Twitter,Attending #TechConf2024 - incredible insights on the future of technology. Mind = blown 🤯,2025-04-24T06:14:17.850478,430,0,9,7.53,#innovation;#coding;#ai,3,link,en,neutral,personal
twitter_003_post_001,twitter_003,Twitter,Coffee shop coding session = productivity boost 📈 Where do you work best? #RemoteWork #Productivity,2025-03-29T10:02:17.850508,487,20,6,9.83,#innovation,3,image,en,neutral,technology
twitter_003_post_002,twitter_003,Twitter,"Pro tip: Always validate your data before training models. Garbage in, garbage out! 📊 #DataScience",2025-04-06T23:33:17.850533,425,24,12,9.9,#ai;#coding;#tech,1,video,en,positive,industry
twitter_003_post_003,twitter_003,Twitter,Just deployed our ML model to production. The journey from idea to implementation never gets old! 🚀 #MachineLearning,2025-03-31T08:31:17.850561,379,9,13,8.84,#tech,3,video,en,neutral,industry
twitter_003_post_004,twitter_003,Twitter,Just deployed our ML model to production. The journey from idea to implementation never gets old! 🚀 #MachineLearning,2025-04-25T00:37:17.850589,283,24,10,6.64,#innovation;#tech,4,text,en,positive,personal
twitter_003_post_005,twitter_003,Twitter,Reading an amazing paper on neural networks. The field keeps evolving at lightning speed ⚡ #AI #Research,2025-05-26T09:25:17.850618,399,40,3,4.99,#data;#tech;#innovation,2,text,en,neutral,personal
twitter_004_post_001,twitter_004,Twitter,"Pro tip: Always validate your data before training models. Garbage in, garbage out! 📊 #DataScience",2025-04-12T18:16:17.850648,281,26,18,7.14,#ai,1,text,en,negative,industry
twitter_004_post_002,twitter_004,Twitter,Coffee shop coding session = productivity boost 📈 Where do you work best? #RemoteWork #Productivity,2025-03-11T15:00:17.850672,477,37,4,3.09,#data;#coding;#startup,5,text,en,neutral,personal
twitter_004_post_003,twitter_004,Twitter,Coffee shop coding session = productivity boost 📈 Where do you work best? #RemoteWork #Productivity,2025-05-17T20:03:17.850699,493,22,18,3.69,#startup;#data,3,video,en,positive,industry
twitter_004_post_004,twitter_004,Twitter,Attending #TechConf2024 - incredible insights on the future of technology. Mind = blown 🤯,2025-05-24T15:07:17.850727,302,22,18,3.66,#data;#tech;#coding,2,text,en,negative,technology
twitter_004_post_005,twitter_004,Twitter,Coffee shop coding session = productivity boost 📈 Where do you work best? #RemoteWork #Productivity,2025-04-04T12:42:17.850754,419,14,19,8.22,#startup,1,video,en,negative,career
twitter_005_post_001,twitter_005,Twitter,Just deployed our ML model to production. The journey from idea to implementation never gets old! 🚀 #MachineLearning,2025-03-18T02:29:17.850781,168,50,14,1.3,#startup;#ai,0,video,en,neutral,industry
twitter_005_post_002,twitter_005,Twitter,Reading an amazing paper on neural networks. The field keeps evolving at lightning speed ⚡ #AI #Research,2025-05-12T17:41:17.850810,286,23,16,5.52,#ai;#data,3,video,en,negative,personal
twitter_005_post_003,twitter_005,Twitter,Just deployed our ML model to production. The journey from idea to implementation never gets old! 🚀 #MachineLearning,2025-04-08T20:22:17.850868,396,14,12,9.71,#data;#tech;#coding,0,video,en,negative,technology
twitter_005_post_004,twitter_005,Twitter,Attending #TechConf2024 - incredible insights on the future of technology. Mind = blown 🤯,2025-04-20T00:44:17.850916,354,16,18,4.43,#data;#tech;#ai,3,text,en,negative,personal
twitter_005_post_005,twitter_005,Twitter,Coffee shop coding session = productivity boost 📈 Where do you work best? #RemoteWork #Productivity,2025-05-09T02:27:17.850946,335,29,9,6.84,#ai,0,text,en,neutral,industry
